Actual Sepsis Rate	Estimated Sepsis Rate	Counts
0.7391304347826086	0.8	46
0.7441860465116279	0.9	43
0.7741935483870968	1.0	31
0.2222222222222222	0.2	9
0.125	0.3	8
0.3888888888888889	0.4	18
0.6111111111111112	0.5	18
0.5135135135135135	0.6	37
0.6136363636363636	0.7	44
0.7192982456140351	0.8	57
0.7906976744186046	0.9	43
0.6842105263157895	1.0	19
0.3333333333333333	0.2	6
0.3333333333333333	0.3	6
0.23809523809523808	0.4	21
0.5862068965517241	0.5	29
0.5588235294117647	0.6	34
0.6304347826086957	0.7	46
0.673469387755102	0.8	49
0.7727272727272727	0.9	44
0.7777777777777778	1.0	18
0.0	0.1	1
0.2857142857142857	0.2	7
0.4	0.3	10
0.25	0.4	12
0.46153846153846156	0.5	26
0.5945945945945946	0.6	37
0.627906976744186	0.7	43
0.6923076923076923	0.8	39
0.7692307692307693	0.9	52
0.6923076923076923	1.0	26
0.2222222222222222	0.2	9
0.5714285714285714	0.3	7
0.26666666666666666	0.4	15
0.5555555555555556	0.5	18
0.4444444444444444	0.6	36
0.6410256410256411	0.7	39
0.7307692307692307	0.8	52
0.72	0.9	50
0.7407407407407407	1.0	27
0.3	0.2	10
0.25	0.3	4
0.4117647058823529	0.4	17
0.5	0.5	26
0.5151515151515151	0.6	33
0.5	0.7	40
0.7586206896551724	0.8	58
0.7619047619047619	0.9	42
0.782608695652174	1.0	23
0.5	0.1	2
0.3	0.2	10
0.16666666666666666	0.3	6
0.2631578947368421	0.4	19
0.5555555555555556	0.5	18
0.5217391304347826	0.6	46
0.6216216216216216	0.7	37
0.7872340425531915	0.8	47
0.74	0.9	50
0.7777777777777778	1.0	18
0.5	0.1	2
0.2222222222222222	0.2	9
0.3333333333333333	0.3	6
0.3888888888888889	0.4	18
0.5833333333333334	0.5	24
0.5151515151515151	0.6	33
0.5581395348837209	0.7	43
0.7169811320754716	0.8	53
0.7755102040816326	0.9	49
0.75	1.0	16
0.3333333333333333	0.1	3
0.2857142857142857	0.2	7
0.4444444444444444	0.3	9
0.2727272727272727	0.4	11
0.5	0.5	30
0.5862068965517241	0.6	29
0.5416666666666666	0.7	48
0.7547169811320755	0.8	53
0.75	0.9	44
0.7368421052631579	1.0	19
0.25	0.2	8
0.3333333333333333	0.3	9
0.4	0.4	15
0.5	0.5	24
0.5675675675675675	0.6	37
0.46511627906976744	0.7	43
0.7636363636363637	0.8	55
0.813953488372093	0.9	43
0.7368421052631579	1.0	19
0.42857142857142855	0.2	7
0.18181818181818182	0.3	11
0.5263157894736842	0.4	19
0.45161290322580644	0.5	31
0.5161290322580645	0.6	31
0.5555555555555556	0.7	36
0.7551020408163265	0.8	49
0.7560975609756098	0.9	41
0.7857142857142857	1.0	28
0.5	0.1	2
0.25	0.2	8
0.2857142857142857	0.3	7
0.375	0.4	16
0.5238095238095238	0.5	21
0.5	0.6	34
0.6136363636363636	0.7	44
0.7307692307692307	0.8	52
0.7555555555555555	0.9	45
0.7083333333333334	1.0	24
0.2727272727272727	0.2	11
0.375	0.3	8
0.4	0.4	15
0.48148148148148145	0.5	27
0.6	0.6	30
0.5	0.7	46
0.7551020408163265	0.8	49
0.7708333333333334	0.9	48
0.7894736842105263	1.0	19
0.0	0.1	3
0.5	0.2	10
0.1	0.3	10
0.46153846153846156	0.4	13
0.5185185185185185	0.5	27
0.525	0.6	40
0.5897435897435898	0.7	39
0.78	0.8	50
0.7575757575757576	0.9	33
0.75	1.0	28
1.0	0.1	1
0.25	0.2	8
0.2	0.3	5
0.3333333333333333	0.4	18
0.37037037037037035	0.5	27
0.6	0.6	35
0.5813953488372093	0.7	43
0.7777777777777778	0.8	45
0.7692307692307693	0.9	52
0.7368421052631579	1.0	19
0.3	0.2	10
0.3	0.3	10
0.3125	0.4	16
0.6	0.5	20
0.5	0.6	42
0.5609756097560976	0.7	41
0.7659574468085106	0.8	47
0.7804878048780488	0.9	41
0.7692307692307693	1.0	26
0.0	0.1	3
0.6666666666666666	0.2	6
0.23076923076923078	0.3	13
0.375	0.4	16
0.48	0.5	25
0.5555555555555556	0.6	36
0.6122448979591837	0.7	49
0.7659574468085106	0.8	47
0.7435897435897436	0.9	39
0.7894736842105263	1.0	19
0.3333333333333333	0.1	3
0.16666666666666666	0.2	6
0.3333333333333333	0.3	6
0.3684210526315789	0.4	19
0.5714285714285714	0.5	28
0.5	0.6	36
0.5897435897435898	0.7	39
0.7307692307692307	0.8	52
0.782608695652174	0.9	46
0.7222222222222222	1.0	18
0.0	0.1	1
0.36363636363636365	0.2	11
0.16666666666666666	0.3	6
0.42857142857142855	0.4	14
0.4444444444444444	0.5	18
0.5227272727272727	0.6	44
0.525	0.7	40
0.75	0.8	44
0.7857142857142857	0.9	56
0.7894736842105263	1.0	19
0.3	0.2	10
0.375	0.3	8
0.35	0.4	20
0.42105263157894735	0.5	19
0.5813953488372093	0.6	43
0.6052631578947368	0.7	38
0.7555555555555555	0.8	45
0.7142857142857143	0.9	49
0.8095238095238095	1.0	21
0.0	0.1	2
0.5	0.2	8
0.3	0.3	10
0.26666666666666666	0.4	15
0.5263157894736842	0.5	19
0.47368421052631576	0.6	38
0.6428571428571429	0.7	42
0.7358490566037735	0.8	53
0.7555555555555555	0.9	45
0.7619047619047619	1.0	21
0.0	0.1	3
0.3333333333333333	0.2	9
0.2857142857142857	0.3	7
0.5	0.4	16
0.38461538461538464	0.5	26
0.625	0.6	32
0.5238095238095238	0.7	42
0.7796610169491526	0.8	59
0.717948717948718	0.9	39
0.8	1.0	20
0.0	0.1	2
0.4444444444444444	0.2	9
0.0	0.3	5
0.36363636363636365	0.4	22
0.7692307692307693	0.5	13
0.5	0.6	42
0.5897435897435898	0.7	39
0.7368421052631579	0.8	57
0.7368421052631579	0.9	38
0.7307692307692307	1.0	26
0.3	0.2	10
0.3333333333333333	0.3	6
0.4	0.4	15
0.6470588235294118	0.5	17
0.41935483870967744	0.6	31
0.5961538461538461	0.7	52
0.7192982456140351	0.8	57
0.7045454545454546	0.9	44
0.8095238095238095	1.0	21
0.25	0.1	4
0.42857142857142855	0.2	7
0.36363636363636365	0.3	11
0.2222222222222222	0.4	18
0.6818181818181818	0.5	22
0.5	0.6	30
0.47619047619047616	0.7	42
0.84	0.8	50
0.7391304347826086	0.9	46
0.7391304347826086	1.0	23
0.2222222222222222	0.2	9
0.4	0.3	5
0.3684210526315789	0.4	19
0.5789473684210527	0.5	19
0.5135135135135135	0.6	37
0.5306122448979592	0.7	49
0.7450980392156863	0.8	51
0.7727272727272727	0.9	44
0.8	1.0	20
0.0	0.1	1
0.14285714285714285	0.2	7
0.5	0.3	10
0.21428571428571427	0.4	14
0.5625	0.5	32
0.5625	0.6	32
0.5121951219512195	0.7	41
0.7450980392156863	0.8	51
0.7714285714285715	0.9	35
0.8	1.0	30
1.0	0.1	1
0.3333333333333333	0.2	9
0.14285714285714285	0.3	7
0.2631578947368421	0.4	19
0.5	0.5	20
0.5476190476190477	0.6	42
0.6486486486486487	0.7	37
0.6976744186046512	0.8	43
0.7435897435897436	0.9	39
0.8055555555555556	1.0	36
1.0	0.0	1
0.0	0.1	1
0.3333333333333333	0.2	9
0.3333333333333333	0.3	6
0.16666666666666666	0.4	12
0.4642857142857143	0.5	28
0.5625	0.6	32
0.6190476190476191	0.7	42
0.7192982456140351	0.8	57
0.7555555555555555	0.9	45
0.75	1.0	20
0.5	0.1	2
0.2222222222222222	0.2	9
0.4	0.3	5
0.26666666666666666	0.4	15
0.5172413793103449	0.5	29
0.5641025641025641	0.6	39
0.5428571428571428	0.7	35
0.7222222222222222	0.8	54
0.8085106382978723	0.9	47
0.7222222222222222	1.0	18
0.2	0.2	5
0.2222222222222222	0.3	9
0.35714285714285715	0.4	14
0.5	0.5	28
0.5641025641025641	0.6	39
0.5853658536585366	0.7	41
0.717391304347826	0.8	46
0.7659574468085106	0.9	47
0.75	1.0	24
0.0	0.1	1
0.5	0.2	6
0.2857142857142857	0.3	7
0.3333333333333333	0.4	21
0.5	0.5	32
0.5357142857142857	0.6	28
0.5106382978723404	0.7	47
0.7954545454545454	0.8	44
0.8108108108108109	0.9	37
0.7666666666666667	1.0	30
0.25	0.1	4
0.25	0.2	8
0.6	0.3	10
0.21428571428571427	0.4	14
0.48148148148148145	0.5	27
0.5428571428571428	0.6	35
0.6521739130434783	0.7	46
0.6739130434782609	0.8	46
0.8292682926829268	0.9	41
0.7272727272727273	1.0	22
0.3333333333333333	0.1	3
0.25	0.2	4
0.1	0.3	10
0.47058823529411764	0.4	17
0.5	0.5	26
0.46875	0.6	32
0.6326530612244898	0.7	49
0.7380952380952381	0.8	42
0.7872340425531915	0.9	47
0.7391304347826086	1.0	23
0.0	0.1	1
0.42857142857142855	0.2	7
0.25	0.3	8
0.36363636363636365	0.4	22
0.56	0.5	25
0.5	0.6	32
0.6190476190476191	0.7	42
0.7291666666666666	0.8	48
0.7446808510638298	0.9	47
0.7619047619047619	1.0	21
0.3333333333333333	0.2	12
0.5	0.3	4
0.29411764705882354	0.4	17
0.5	0.5	24
0.5384615384615384	0.6	39
0.5897435897435898	0.7	39
0.7446808510638298	0.8	47
0.75	0.9	48
0.7391304347826086	1.0	23
0.0	0.0	1
0.3333333333333333	0.1	3
0.25	0.2	4
0.3333333333333333	0.3	6
0.375	0.4	24
0.4827586206896552	0.5	29
0.5882352941176471	0.6	34
0.5476190476190477	0.7	42
0.7441860465116279	0.8	43
0.8043478260869565	0.9	46
0.7619047619047619	1.0	21
1.0	0.1	1
0.3333333333333333	0.2	9
0.375	0.3	8
0.25	0.4	12
0.5	0.5	28
0.4864864864864865	0.6	37
0.65	0.7	40
0.7090909090909091	0.8	55
0.75	0.9	44
0.7894736842105263	1.0	19
1.0	0.0	1
0.4444444444444444	0.2	9
0.3333333333333333	0.3	6
0.2222222222222222	0.4	18
0.5294117647058824	0.5	17
0.525	0.6	40
0.6216216216216216	0.7	37
0.6607142857142857	0.8	56
0.8636363636363636	0.9	44
0.64	1.0	25
0.0	0.1	1
0.4	0.2	10
0.42857142857142855	0.3	7
0.14285714285714285	0.4	14
0.5833333333333334	0.5	24
0.5277777777777778	0.6	36
0.6086956521739131	0.7	46
0.6888888888888889	0.8	45
0.78	0.9	50
0.75	1.0	20
0.4166666666666667	0.2	12
0.125	0.3	8
0.35294117647058826	0.4	17
0.6	0.5	20
0.5263157894736842	0.6	38
0.4642857142857143	0.7	28
0.7169811320754716	0.8	53
0.7619047619047619	0.9	42
0.8	1.0	35
0.0	0.1	1
0.5	0.2	6
0.3	0.3	10
0.3076923076923077	0.4	13
0.5172413793103449	0.5	29
0.5161290322580645	0.6	31
0.58	0.7	50
0.6585365853658537	0.8	41
0.803921568627451	0.9	51
0.8095238095238095	1.0	21
0.0	0.1	1
0.375	0.2	8
0.25	0.3	8
0.3888888888888889	0.4	18
0.5	0.5	16
0.4473684210526316	0.6	38
0.6097560975609756	0.7	41
0.8	0.8	50
0.7692307692307693	0.9	52
0.6190476190476191	1.0	21
0.2857142857142857	0.2	7
0.2857142857142857	0.3	7
0.5	0.4	18
0.42105263157894735	0.5	19
0.5365853658536586	0.6	41
0.5714285714285714	0.7	35
0.6607142857142857	0.8	56
0.782608695652174	0.9	46
0.7916666666666666	1.0	24
0.0	0.1	1
0.5	0.2	4
0.2857142857142857	0.3	7
0.4444444444444444	0.4	18
0.5333333333333333	0.5	30
0.45454545454545453	0.6	33
0.5897435897435898	0.7	39
0.6785714285714286	0.8	56
0.7777777777777778	0.9	45
0.8	1.0	20
0.0	0.1	1
0.375	0.2	8
0.16666666666666666	0.3	6
0.375	0.4	16
0.5263157894736842	0.5	19
0.5777777777777777	0.6	45
0.5384615384615384	0.7	39
0.7307692307692307	0.8	52
0.7906976744186046	0.9	43
0.6666666666666666	1.0	24
0.2222222222222222	0.2	9
0.5	0.3	6
0.375	0.4	16
0.43478260869565216	0.5	23
0.45161290322580644	0.6	31
0.66	0.7	50
0.6938775510204082	0.8	49
0.7555555555555555	0.9	45
0.7916666666666666	1.0	24
0.0	0.1	1
0.3333333333333333	0.2	6
0.5	0.3	10
0.35294117647058826	0.4	17
0.3125	0.5	16
0.5111111111111111	0.6	45
0.6216216216216216	0.7	37
0.6666666666666666	0.8	45
0.86	0.9	50
0.6923076923076923	1.0	26
0.3333333333333333	0.1	3
0.3333333333333333	0.2	9
0.25	0.3	12
0.3076923076923077	0.4	13
0.5416666666666666	0.5	24
0.5789473684210527	0.6	38
0.5777777777777777	0.7	45
0.813953488372093	0.8	43
0.7272727272727273	0.9	44
0.7272727272727273	1.0	22
0.5	0.1	2
0.3333333333333333	0.2	6
0.36363636363636365	0.3	11
0.42857142857142855	0.4	14
0.4782608695652174	0.5	23
0.5116279069767442	0.6	43
0.5714285714285714	0.7	35
0.7	0.8	50
0.7755102040816326	0.9	49
0.8	1.0	20
0.0	0.0	1
0.4444444444444444	0.2	9
0.25	0.3	8
0.35714285714285715	0.4	14
0.32	0.5	25
0.5789473684210527	0.6	38
0.6363636363636364	0.7	44
0.7551020408163265	0.8	49
0.7872340425531915	0.9	47
0.6666666666666666	1.0	18
0.0	0.1	1
0.3333333333333333	0.2	6
0.45454545454545453	0.3	11
0.25	0.4	16
0.45	0.5	20
0.5227272727272727	0.6	44
0.6666666666666666	0.7	45
0.76	0.8	50
0.7435897435897436	0.9	39
0.7142857142857143	1.0	21
0.5	0.1	2
0.25	0.2	8
0.25	0.3	8
0.375	0.4	16
0.5217391304347826	0.5	23
0.5116279069767442	0.6	43
0.5945945945945946	0.7	37
0.723404255319149	0.8	47
0.8163265306122449	0.9	49
0.7	1.0	20
0.2857142857142857	0.2	7
0.2	0.3	5
0.3888888888888889	0.4	18
0.48148148148148145	0.5	27
0.5142857142857142	0.6	35
0.65	0.7	40
0.6666666666666666	0.8	51
0.7551020408163265	0.9	49
0.8095238095238095	1.0	21
0.0	0.1	1
0.375	0.2	8
0.25	0.3	8
0.3157894736842105	0.4	19
0.56	0.5	25
0.5277777777777778	0.6	36
0.625	0.7	40
0.75	0.8	52
0.75	0.9	44
0.7	1.0	20
0.25	0.1	4
0.3333333333333333	0.2	3
0.2727272727272727	0.3	11
0.5	0.4	14
0.5172413793103449	0.5	29
0.5263157894736842	0.6	38
0.5813953488372093	0.7	43
0.7391304347826086	0.8	46
0.7333333333333333	0.9	45
0.8	1.0	20
0.0	0.1	1
0.375	0.2	8
0.2	0.3	5
0.3125	0.4	16
0.5238095238095238	0.5	21
0.48717948717948717	0.6	39
0.6410256410256411	0.7	39
0.7777777777777778	0.8	54
0.7142857142857143	0.9	49
0.6666666666666666	1.0	21
0.0	0.1	1
0.42857142857142855	0.2	7
0.25	0.3	8
0.23076923076923078	0.4	13
0.56	0.5	25
0.5384615384615384	0.6	39
0.65	0.7	40
0.5909090909090909	0.8	44
0.8222222222222222	0.9	45
0.7419354838709677	1.0	31
0.3333333333333333	0.2	9
0.14285714285714285	0.3	7
0.42857142857142855	0.4	21
0.5652173913043478	0.5	23
0.5	0.6	36
0.5526315789473685	0.7	38
0.7407407407407407	0.8	54
0.7755102040816326	0.9	49
0.75	1.0	16
0.0	0.1	1
0.5714285714285714	0.2	7
0.2	0.3	10
0.3333333333333333	0.4	12
0.4857142857142857	0.5	35
0.5151515151515151	0.6	33
0.5652173913043478	0.7	46
0.8333333333333334	0.8	42
0.7555555555555555	0.9	45
0.7272727272727273	1.0	22
0.5	0.1	2
0.3333333333333333	0.2	9
0.3333333333333333	0.3	6
0.2	0.4	15
0.5	0.5	24
0.6052631578947368	0.6	38
0.5263157894736842	0.7	38
0.7868852459016393	0.8	61
0.6842105263157895	0.9	38
0.7727272727272727	1.0	22
0.375	0.2	8
0.25	0.3	8
0.36363636363636365	0.4	22
0.5	0.5	16
0.5434782608695652	0.6	46
0.6829268292682927	0.7	41
0.6818181818181818	0.8	44
0.7708333333333334	0.9	48
0.7	1.0	20
0.0	0.1	2
0.42857142857142855	0.2	7
0.25	0.3	8
0.35294117647058826	0.4	17
0.35294117647058826	0.5	17
0.6	0.6	45
0.6153846153846154	0.7	39
0.74	0.8	50
0.717391304347826	0.9	46
0.7727272727272727	1.0	22
0.0	0.1	1
0.42857142857142855	0.2	7
0.2857142857142857	0.3	7
0.3684210526315789	0.4	19
0.5909090909090909	0.5	22
0.5294117647058824	0.6	34
0.5789473684210527	0.7	38
0.6491228070175439	0.8	57
0.7857142857142857	0.9	42
0.7692307692307693	1.0	26
0.0	0.1	1
0.2857142857142857	0.2	7
0.2727272727272727	0.3	11
0.35	0.4	20
0.4782608695652174	0.5	23
0.5757575757575758	0.6	33
0.6756756756756757	0.7	37
0.6595744680851063	0.8	47
0.7755102040816326	0.9	49
0.76	1.0	25
0.0	0.1	2
0.4	0.2	10
0.3333333333333333	0.3	6
0.1875	0.4	16
0.5333333333333333	0.5	15
0.5681818181818182	0.6	44
0.5555555555555556	0.7	45
0.7636363636363637	0.8	55
0.7727272727272727	0.9	44
0.75	1.0	16
0.16666666666666666	0.2	12
0.42857142857142855	0.3	7
0.42105263157894735	0.4	19
0.5789473684210527	0.5	19
0.5263157894736842	0.6	38
0.5853658536585366	0.7	41
0.7111111111111111	0.8	45
0.7916666666666666	0.9	48
0.7083333333333334	1.0	24
0.3	0.2	10
0.0	0.3	8
0.5333333333333333	0.4	15
0.4642857142857143	0.5	28
0.6333333333333333	0.6	30
0.5128205128205128	0.7	39
0.7580645161290323	0.8	62
0.725	0.9	40
0.7619047619047619	1.0	21
0.25	0.1	4
0.2	0.2	5
0.5555555555555556	0.3	9
0.4	0.4	15
0.41379310344827586	0.5	29
0.5428571428571428	0.6	35
0.5853658536585366	0.7	41
0.74	0.8	50
0.7608695652173914	0.9	46
0.7894736842105263	1.0	19
1.0	0.0	1
0.0	0.1	2
0.25	0.2	8
0.5	0.3	4
0.3157894736842105	0.4	19
0.4444444444444444	0.5	18
0.4857142857142857	0.6	35
0.6304347826086957	0.7	46
0.775	0.8	40
0.8269230769230769	0.9	52
0.5714285714285714	1.0	28
0.0	0.1	4
0.3	0.2	10
0.25	0.3	8
0.375	0.4	16
0.6	0.5	20
0.5714285714285714	0.6	42
0.5714285714285714	0.7	35
0.6808510638297872	0.8	47
0.8367346938775511	0.9	49
0.6818181818181818	1.0	22
0.0	0.1	1
0.375	0.2	8
0.375	0.3	8
0.2777777777777778	0.4	18
0.6363636363636364	0.5	22
0.5588235294117647	0.6	34
0.5454545454545454	0.7	44
0.7169811320754716	0.8	53
0.7857142857142857	0.9	42
0.6956521739130435	1.0	23
0.3333333333333333	0.1	3
0.2	0.2	5
0.21428571428571427	0.3	14
0.4666666666666667	0.4	15
0.4583333333333333	0.5	24
0.5714285714285714	0.6	35
0.6	0.7	40
0.7708333333333334	0.8	48
0.75	0.9	52
0.7058823529411765	1.0	17
0.3333333333333333	0.1	3
0.25	0.2	8
0.4	0.3	5
0.26666666666666666	0.4	15
0.5	0.5	24
0.5151515151515151	0.6	33
0.6808510638297872	0.7	47
0.6730769230769231	0.8	52
0.7391304347826086	0.9	46
0.8	1.0	20
0.0	0.1	1
0.2	0.2	10
0.5	0.3	10
0.3333333333333333	0.4	15
0.4444444444444444	0.5	27
0.5897435897435898	0.6	39
0.6097560975609756	0.7	41
0.7291666666666666	0.8	48
0.7674418604651163	0.9	43
0.7894736842105263	1.0	19
0.3333333333333333	0.2	9
0.3	0.3	10
0.2222222222222222	0.4	18
0.5714285714285714	0.5	14
0.625	0.6	40
0.5957446808510638	0.7	47
0.6739130434782609	0.8	46
0.7317073170731707	0.9	41
0.8214285714285714	1.0	28
0.0	0.1	3
0.3333333333333333	0.2	6
0.42857142857142855	0.3	7
0.5	0.4	14
0.4827586206896552	0.5	29
0.48484848484848486	0.6	33
0.5652173913043478	0.7	46
0.7045454545454546	0.8	44
0.8163265306122449	0.9	49
0.7272727272727273	1.0	22
0.3333333333333333	0.2	9
0.3	0.3	10
0.21428571428571427	0.4	14
0.5238095238095238	0.5	21
0.59375	0.6	32
0.5740740740740741	0.7	54
0.7317073170731707	0.8	41
0.7692307692307693	0.9	52
0.75	1.0	20
0.0	0.1	1
0.25	0.2	4
0.3	0.3	10
0.3125	0.4	16
0.6	0.5	25
0.4634146341463415	0.6	41
0.6470588235294118	0.7	34
0.7678571428571429	0.8	56
0.717391304347826	0.9	46
0.7	1.0	20
0.0	0.0	1
0.0	0.1	1
0.2857142857142857	0.2	7
0.3	0.3	10
0.4	0.4	20
0.5882352941176471	0.5	17
0.5588235294117647	0.6	34
0.4888888888888889	0.7	45
0.8	0.8	55
0.7608695652173914	0.9	46
0.7058823529411765	1.0	17
0.5	0.1	2
0.2857142857142857	0.2	7
0.25	0.3	8
0.29411764705882354	0.4	17
0.5	0.5	22
0.55	0.6	40
0.6888888888888889	0.7	45
0.6956521739130435	0.8	46
0.723404255319149	0.9	47
0.7894736842105263	1.0	19
0.0	0.1	2
0.5	0.2	4
0.1111111111111111	0.3	9
0.4117647058823529	0.4	17
0.55	0.5	20
0.5333333333333333	0.6	30
0.5869565217391305	0.7	46
0.7321428571428571	0.8	56
0.7333333333333333	0.9	45
0.7083333333333334	1.0	24
0.0	0.1	3
0.6666666666666666	0.2	6
0.0	0.3	8
0.35294117647058826	0.4	17
0.5714285714285714	0.5	35
0.4411764705882353	0.6	34
0.6521739130434783	0.7	46
0.7857142857142857	0.8	42
0.7567567567567568	0.9	37
0.76	1.0	25
0.0	0.1	1
0.375	0.2	8
0.36363636363636365	0.3	11
0.3333333333333333	0.4	18
0.6111111111111112	0.5	18
0.5116279069767442	0.6	43
0.625	0.7	40
0.7450980392156863	0.8	51
0.775	0.9	40
0.6521739130434783	1.0	23
0.0	0.1	1
0.3333333333333333	0.2	9
0.3333333333333333	0.3	9
0.42857142857142855	0.4	14
0.47619047619047616	0.5	21
0.5526315789473685	0.6	38
0.5897435897435898	0.7	39
0.6666666666666666	0.8	54
0.7916666666666666	0.9	48
0.75	1.0	20
0.0	0.1	2
0.2857142857142857	0.2	7
0.42857142857142855	0.3	7
0.4375	0.4	16
0.4	0.5	25
0.5	0.6	32
0.6285714285714286	0.7	35
0.746031746031746	0.8	63
0.7333333333333333	0.9	45
0.7142857142857143	1.0	21
0.0	0.1	2
0.375	0.2	8
0.3333333333333333	0.3	6
0.3125	0.4	16
0.52	0.5	25
0.5	0.6	34
0.5869565217391305	0.7	46
0.7209302325581395	0.8	43
0.8148148148148148	0.9	54
0.6842105263157895	1.0	19
0.0	0.1	1
0.38461538461538464	0.2	13
0.3333333333333333	0.3	6
0.2	0.4	10
0.47368421052631576	0.5	19
0.5128205128205128	0.6	39
0.6666666666666666	0.7	42
0.7358490566037735	0.8	53
0.723404255319149	0.9	47
0.6956521739130435	1.0	23
0.0	0.1	1
0.3333333333333333	0.2	6
0.42857142857142855	0.3	7
0.3333333333333333	0.4	21
0.4	0.5	20
0.5319148936170213	0.6	47
0.6410256410256411	0.7	39
0.7454545454545455	0.8	55
0.8157894736842105	0.9	38
0.6842105263157895	1.0	19
1.0	0.1	1
0.25	0.2	8
0.4444444444444444	0.3	9
0.23076923076923078	0.4	13
0.43478260869565216	0.5	23
0.5476190476190477	0.6	42
0.5428571428571428	0.7	35
0.7659574468085106	0.8	47
0.7346938775510204	0.9	49
0.8076923076923077	1.0	26
0.0	0.1	1
0.25	0.2	4
0.2857142857142857	0.3	7
0.35	0.4	20
0.47619047619047616	0.5	21
0.5135135135135135	0.6	37
0.6818181818181818	0.7	44
0.7450980392156863	0.8	51
0.7	0.9	50
0.7222222222222222	1.0	18
0.0	0.1	1
0.5714285714285714	0.2	7
0.2727272727272727	0.3	11
0.29411764705882354	0.4	17
0.56	0.5	25
0.5277777777777778	0.6	36
0.5909090909090909	0.7	44
0.76	0.8	50
0.7441860465116279	0.9	43
0.7368421052631579	1.0	19
0.0	0.1	1
0.4444444444444444	0.2	9
0.0	0.3	4
0.3125	0.4	16
0.4583333333333333	0.5	24
0.5853658536585366	0.6	41
0.5365853658536586	0.7	41
0.7868852459016393	0.8	61
0.7317073170731707	0.9	41
0.7333333333333333	1.0	15
0.0	0.1	1
0.2857142857142857	0.2	7
0.3333333333333333	0.3	9
0.3125	0.4	16
0.5172413793103449	0.5	29
0.5806451612903226	0.6	31
0.5217391304347826	0.7	46
0.7755102040816326	0.8	49
0.7777777777777778	0.9	45
0.75	1.0	20
0.42857142857142855	0.2	7
0.25	0.3	4
0.3181818181818182	0.4	22
0.5	0.5	22
0.6153846153846154	0.6	39
0.5531914893617021	0.7	47
0.7608695652173914	0.8	46
0.6904761904761905	0.9	42
0.7916666666666666	1.0	24
0.0	0.1	1
0.45454545454545453	0.2	11
0.0	0.3	4
0.23529411764705882	0.4	17
0.5789473684210527	0.5	19
0.5526315789473685	0.6	38
0.5454545454545454	0.7	44
0.7358490566037735	0.8	53
0.7708333333333334	0.9	48
0.7777777777777778	1.0	18
0.3333333333333333	0.1	3
0.2	0.2	5
0.5714285714285714	0.3	7
0.2	0.4	20
0.5769230769230769	0.5	26
0.6176470588235294	0.6	34
0.5	0.7	36
0.7368421052631579	0.8	57
0.7446808510638298	0.9	47
0.7777777777777778	1.0	18
0.0	0.1	4
0.3333333333333333	0.2	6
0.3333333333333333	0.3	9
0.35294117647058826	0.4	17
0.46153846153846156	0.5	13
0.48936170212765956	0.6	47
0.8205128205128205	0.7	39
0.6545454545454545	0.8	55
0.8648648648648649	0.9	37
0.5769230769230769	1.0	26
0.2	0.1	5
0.3333333333333333	0.2	6
0.3333333333333333	0.3	9
0.46153846153846156	0.4	13
0.5555555555555556	0.5	18
0.4634146341463415	0.6	41
0.6046511627906976	0.7	43
0.7254901960784313	0.8	51
0.7804878048780488	0.9	41
0.7307692307692307	1.0	26
0.5	0.1	2
0.2857142857142857	0.2	7
0.3333333333333333	0.3	6
0.2	0.4	20
0.5	0.5	20
0.5476190476190477	0.6	42
0.6486486486486487	0.7	37
0.725	0.8	40
0.7755102040816326	0.9	49
0.7333333333333333	1.0	30
0.0	0.1	1
0.2	0.2	5
0.3333333333333333	0.3	9
0.4117647058823529	0.4	17
0.5	0.5	22
0.575	0.6	40
0.5121951219512195	0.7	41
0.7142857142857143	0.8	49
0.8333333333333334	0.9	48
0.6666666666666666	1.0	21
0.0	0.1	2
0.2857142857142857	0.2	7
0.25	0.3	8
0.3684210526315789	0.4	19
0.48	0.5	25
0.5588235294117647	0.6	34
0.627906976744186	0.7	43
0.7454545454545455	0.8	55
0.7804878048780488	0.9	41
0.6842105263157895	1.0	19
0.2222222222222222	0.2	9
0.2222222222222222	0.3	9
0.47058823529411764	0.4	17
0.5555555555555556	0.5	18
0.5121951219512195	0.6	41
0.6190476190476191	0.7	42
0.7	0.8	50
0.7659574468085106	0.9	47
0.75	1.0	20
0.3333333333333333	0.1	3
0.375	0.2	8
0.4	0.3	5
0.2222222222222222	0.4	18
0.5882352941176471	0.5	17
0.4375	0.6	48
0.7352941176470589	0.7	34
0.7543859649122807	0.8	57
0.7045454545454546	0.9	44
0.7894736842105263	1.0	19
0.4	0.2	10
0.25	0.3	8
0.5	0.4	14
0.45454545454545453	0.5	22
0.4864864864864865	0.6	37
0.6285714285714286	0.7	35
0.6779661016949152	0.8	59
0.7777777777777778	0.9	45
0.7391304347826086	1.0	23
0.5	0.1	2
0.4444444444444444	0.2	9
0.3333333333333333	0.3	6
0.2222222222222222	0.4	18
0.45454545454545453	0.5	22
0.525	0.6	40
0.6153846153846154	0.7	39
0.7454545454545455	0.8	55
0.7894736842105263	0.9	38
0.75	1.0	24
1.0	0.1	1
0.2222222222222222	0.2	9
0.4	0.3	5
0.3333333333333333	0.4	18
0.45454545454545453	0.5	22
0.5142857142857142	0.6	35
0.5714285714285714	0.7	42
0.75	0.8	44
0.7755102040816326	0.9	49
0.75	1.0	28
0.0	0.1	1
